types
nil ip:N op:N upper_t:N lower_t:N
trace
nil -1 0 5 -5
nil -1 -1 5 -5
nil 0 -2 5 -5
nil -1 -2 5 -5
nil 1 -3 5 -5
nil -1 -2 5 -5
nil -1 -3 5 -5
nil 1 -4 5 -5
nil -1 -3 5 -5
nil -1 -4 5 -5
nil -1 -5 5 -5
nil -2 -5 5 -5
nil -3 -5 5 -5
nil -4 -5 5 -5
nil -3 -5 5 -5
nil -1 -5 5 -5
nil -1 -5 5 -5
nil -1 -5 5 -5
nil -1 -5 5 -5
nil 1 -5 5 -5
nil 1 -4 5 -5
nil 1 -3 5 -5
nil 1 -2 5 -5
nil 0 -1 5 -5
nil 1 -1 5 -5
nil 1 0 5 -5
nil -1 1 5 -5
nil -1 0 5 -5
nil 1 -1 5 -5
nil -1 0 5 -5
nil 0 -1 5 -5
nil 1 -1 5 -5
trace
nil -1 0 5 -5
nil 0 -1 5 -5
nil 0 -1 5 -5
nil 1 -1 5 -5
nil 0 0 5 -5
nil -1 0 5 -5
nil 0 -1 5 -5
nil 1 -1 5 -5
nil 1 0 5 -5
nil 0 1 5 -5
nil -1 1 5 -5
nil 1 0 5 -5
nil 0 1 5 -5
nil 1 1 5 -5
nil 1 2 5 -5
nil 1 3 5 -5
nil 1 4 5 -5
nil 0 5 5 -5
nil 0 5 5 -5
nil -1 5 5 -5
nil 0 4 5 -5
nil 1 4 5 -5
nil 0 5 5 -5
nil -1 5 5 -5
nil 0 4 5 -5
nil 1 4 5 -5
nil -1 5 5 -5
nil 0 4 5 -5
nil 1 4 5 -5
nil 0 5 5 -5
nil -1 5 5 -5
nil 1 4 5 -5
nil -1 5 5 -5
nil -1 4 5 -5
nil -1 3 5 -5
nil -1 2 5 -5
nil -1 1 5 -5
trace
nil 1 2 5 -5
nil 0 3 5 -5
nil 0 3 5 -5
nil 0 3 5 -5
nil 0 3 5 -5
nil 1 3 5 -5
nil 1 4 5 -5
nil 0 5 5 -5
nil -1 5 5 -5
nil 1 4 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil 1 5 5 -5
nil -1 5 5 -5
nil 0 4 5 -5
nil 1 4 5 -5
nil 0 5 5 -5
nil -1 5 5 -5
nil 0 4 5 -5
nil 1 4 5 -5
nil -1 5 5 -5
trace
